dt,pred,true
2018-11-15,62.83790545579147,12.6
2018-11-22,62.72448744153182,12.2
2018-11-29,56.61495934509284,9.4
2018-12-06,49.75226295150259,15.899999999999995
2018-12-13,57.782430482402475,6.599999999999998
2018-12-20,38.63411113338408,15.5
2018-12-27,59.426169444888494,6.999999999999997
2019-01-03,47.549084547776786,11.599999999999996
2019-01-10,46.41332536474806,15.199999999999996
2019-01-17,55.40117929742207,19.7
2019-01-24,60.45409312232791,10.6
2019-01-31,51.22327484700818,6.599999999999998
2019-02-07,44.6982286804012,8.800000000000002
2019-02-14,48.551021457652254,24.700000000000006
2019-02-21,44.04822030710771,9.699999999999998
2019-02-28,44.53099361787475,1.6
2019-03-07,38.081831947036534,12.7
2019-03-14,37.59118600874998,5.700000000000001
2019-03-21,42.33098075242869,19.6
2019-03-28,45.574817874953254,10.8
2019-04-04,57.20397321506543,11.599999999999996
2019-04-11,48.0456587454685,9.5
2019-04-18,66.76848517639633,20.8
2019-04-25,47.354361053404,9.6
2019-05-02,50.62478457729802,20.7
2019-05-09,66.43288775880589,10.9
2019-05-16,58.16466529075235,19.200000000000006
2019-05-23,56.01125375470971,20.1
2019-05-30,55.085199427444344,10.4
2019-06-06,55.726349257574654,11.4
2019-06-13,42.607277799426825,10.3
2019-06-20,47.52387468099331,13.2
2019-06-27,61.173415087986406,25.4
2019-07-04,52.71793421488268,10.9
2019-07-11,51.66567514286872,10.1
2019-07-18,55.3972428036501,16.100000000000005
2019-07-25,48.49481105771201,11.599999999999996
2019-08-01,56.26796809835145,16.600000000000005
2019-08-08,64.1553349291437,19.0
2019-08-15,77.18734611182273,15.600000000000005
2019-08-22,50.316075256771775,3.2
2019-08-29,39.99891705033361,15.300000000000004
2019-09-05,48.47050687447837,10.1
2019-09-12,60.772300664485634,7.300000000000002
2019-09-19,50.55138783153038,12.9
2019-09-26,52.22264270095611,14.400000000000002
2019-10-03,50.202053463269884,13.3
2019-10-10,55.79579310515374,14.900000000000004
2019-10-17,61.22216830135636,17.999999999999996
2019-10-24,66.43187764463426,11.9
2019-10-31,52.981491562322205,11.9
2019-11-07,39.020023646988335,8.000000000000002
2019-11-14,44.47139009196189,12.2
2019-11-21,70.81372685558101,17.1
2019-11-28,55.06626454597021,14.999999999999998
2019-12-05,60.78087329967931,8.400000000000002
2019-12-12,52.15184614455885,14.499999999999998
2019-12-19,47.42470714569571,7.599999999999998
2019-12-26,58.46526176364392,11.7
2020-01-02,45.30760545880893,11.500000000000002
2020-01-09,63.13126225271383,27.0
2020-01-16,66.96245891704274,20.200000000000006
2020-01-23,56.66159795695905,11.7
2020-01-30,40.110020318602466,11.8
2020-02-06,43.00298113750189,12.6
2020-02-13,28.042991253114057,10.499999999999998
2020-02-20,46.84154888543382,12.2
2020-02-27,54.583682571512725,8.699999999999998
2020-03-05,59.19689157992807,26.199999999999992
2020-03-12,72.99914196298084,17.600000000000005
2020-03-19,71.85883276838426,22.600000000000005
2020-03-26,44.08629729988698,10.3
2020-04-02,51.26948646269046,17.300000000000004
2020-04-09,52.19607991126698,15.899999999999995
2020-04-16,45.524290157849286,6.7
2020-04-23,37.35937880745549,10.8
2020-04-30,36.06358528796825,9.9
2020-05-07,47.20708762015653,5.899999999999999
2020-05-14,43.90582195191072,19.6
2020-05-21,59.56287854678647,17.300000000000004
2020-05-28,57.665878555970345,7.599999999999998
2020-06-04,36.31088607322784,9.699999999999998
2020-06-11,42.085952928898614,12.800000000000002
2020-06-18,54.05202512797523,25.5
2020-06-25,51.33683125111578,13.4
