dt,pred,true
2019-04-04,17.590674080677307,11.599999999999996
2019-04-11,16.197721355577865,9.5
2019-04-18,17.46454208680226,20.8
2019-04-25,17.818265318697378,9.6
2019-05-02,16.864063682793258,20.7
2019-05-09,16.019181009970605,10.9
2019-05-16,17.571756768652616,19.200000000000006
2019-05-23,19.66761559588964,20.1
2019-05-30,17.595063719875746,10.4
2019-06-06,16.352727253909695,11.4
2019-06-13,14.751410212232221,10.3
2019-06-20,14.18045577130612,13.2
2019-06-27,17.36821041875825,25.4
2019-07-04,18.180767022296802,10.9
2019-07-11,16.594265822974826,10.1
2019-07-18,16.96649317416999,16.100000000000005
2019-07-25,17.075305628659812,11.599999999999996
2019-08-01,17.18507155830535,16.600000000000005
2019-08-08,18.521667039566587,19.0
2019-08-15,18.191981043294607,15.600000000000005
2019-08-22,14.306245145468235,3.2
2019-08-29,14.949404751893072,15.300000000000004
2019-09-05,15.412820684418366,10.1
2019-09-12,15.080892338649242,7.300000000000002
2019-09-19,16.543769704495578,12.9
2019-09-26,17.54169975287653,14.400000000000002
2019-10-03,18.288238770501007,13.3
2019-10-10,18.246659682543743,14.900000000000004
2019-10-17,17.826315255541992,17.999999999999996
2019-10-24,16.360535792549385,11.9
2019-10-31,15.591293619493475,11.9
2019-11-07,16.001047506118663,8.000000000000002
2019-11-14,15.65920943391404,12.2
2019-11-21,17.0873232304009,17.1
2019-11-28,17.350659021985706,14.999999999999998
2019-12-05,15.616130920410034,8.400000000000002
2019-12-12,16.432173279677148,14.499999999999998
2019-12-19,16.306943421676387,7.599999999999998
2019-12-26,15.115802333534427,11.7
2020-01-02,14.587138298255232,11.500000000000002
2020-01-09,17.218726064901098,27.0
2020-01-16,19.43904162637112,20.200000000000006
2020-01-23,17.807297089865923,11.7
2020-01-30,15.66669998131734,11.8
2020-02-06,15.440541752214385,12.6
2020-02-13,8.445229815063193,10.499999999999998
2020-02-20,13.062881881467495,12.2
2020-02-27,14.680562885748172,8.699999999999998
2020-03-05,17.512394766522,26.199999999999992
2020-03-12,19.594996006075615,17.600000000000005
2020-03-19,19.406653668687014,22.600000000000005
2020-03-26,16.565501306758748,10.3
2020-04-02,16.249571007063473,17.300000000000004
2020-04-09,16.725009998992643,15.899999999999995
2020-04-16,15.0169238858695,6.7
2020-04-23,14.816995132328564,10.8
2020-04-30,14.681106255411473,9.9
2020-05-07,13.31010197830659,5.899999999999999
2020-05-14,14.639134450894366,19.6
2020-05-21,16.638543495173572,17.300000000000004
2020-05-28,14.633718828304673,7.599999999999998
2020-06-04,13.168733002900131,9.699999999999998
2020-06-11,13.960242661537876,12.800000000000002
2020-06-18,17.378264903211512,25.5
2020-06-25,17.807577288141683,13.4
