dt,pred,true
2018-05-10,370.227044524257,12.9
2018-05-17,330.0301403067558,16.7
2018-05-24,357.3841052680136,11.2
2018-05-31,190.51859790368786,7.300000000000002
2018-06-07,326.0431130490302,19.4
2018-06-14,411.8631425196954,22.200000000000006
2018-06-21,330.8297538651213,11.500000000000002
2018-06-28,430.82988973292083,16.899999999999995
2018-07-05,265.5666748539785,11.7
2018-07-12,321.03527203000755,15.5
2018-07-19,352.45584638948367,25.4
2018-07-26,359.88344103974146,17.2
2018-08-02,338.26760781070516,11.7
2018-08-09,381.754214134649,23.8
2018-08-16,414.96437099558443,14.799999999999995
2018-08-23,346.86307257965814,14.699999999999998
2018-08-30,218.20593472129838,20.7
2018-09-06,344.6787085347805,19.200000000000006
2018-09-13,310.29688601559474,7.199999999999998
2018-09-20,281.52684841298696,8.699999999999998
2018-09-27,237.99090188238625,5.299999999999999
2018-10-04,265.28744670098615,19.800000000000004
2018-10-11,254.63018800217415,13.4
2018-10-18,358.52379893785553,21.8
2018-10-25,413.11052601028786,14.100000000000005
2018-11-01,380.3506313974249,15.899999999999995
2018-11-08,313.4766036254348,14.599999999999998
2018-11-15,375.62516969858376,12.6
2018-11-22,378.74682761405785,12.2
2018-11-29,350.83193685337534,9.4
2018-12-06,337.7853953000315,15.899999999999995
2018-12-13,348.8691219922568,6.599999999999998
2018-12-20,247.8612831687781,15.5
2018-12-27,361.65139060648875,6.999999999999997
2019-01-03,301.2918793046914,11.599999999999996
2019-01-10,303.6821360765627,15.199999999999996
2019-01-17,336.1263336869196,19.7
2019-01-24,357.08000523713525,10.6
2019-01-31,321.97665118071234,6.599999999999998
2019-02-07,282.06256171702097,8.800000000000002
2019-02-14,337.30647896660963,24.700000000000006
2019-02-21,274.8142460049644,9.699999999999998
2019-02-28,275.141181625354,1.6
2019-03-07,258.62627403544377,12.7
2019-03-14,241.1608759394316,5.700000000000001
2019-03-21,279.86096730639963,19.6
2019-03-28,270.71804180886954,10.8
2019-04-04,341.30601652816364,11.599999999999996
2019-04-11,298.5538851497897,9.5
2019-04-18,420.95917497541643,20.8
2019-04-25,282.7162606934376,9.6
2019-05-02,310.399952596315,20.7
2019-05-09,415.78463312119385,10.9
2019-05-16,366.4261653378009,19.200000000000006
2019-05-23,324.96480238093886,20.1
2019-05-30,327.91092891084463,10.4
2019-06-06,357.42386921076456,11.4
2019-06-13,266.59704604546954,10.3
2019-06-20,314.69181938517664,13.2
2019-06-27,385.37958654131614,25.4
2019-07-04,307.95290563948816,10.9
2019-07-11,322.8827292137618,10.1
2019-07-18,349.60021688178267,16.100000000000005
2019-07-25,297.5334331162711,11.599999999999996
2019-08-01,349.6043950845681,16.600000000000005
2019-08-08,388.1550125284217,19.0
2019-08-15,457.3247386199485,15.600000000000005
2019-08-22,318.16280282075667,3.2
2019-08-29,277.9284985629174,15.300000000000004
2019-09-05,295.1623795864516,10.1
2019-09-12,396.3696947636609,7.300000000000002
2019-09-19,318.95524165535267,12.9
2019-09-26,319.2055153518898,14.400000000000002
2019-10-03,304.260485971989,13.3
2019-10-10,335.6721384695316,14.900000000000004
2019-10-17,372.18191931534653,17.999999999999996
2019-10-24,410.03460874142326,11.9
2019-10-31,340.56432433420923,11.9
2019-11-07,249.33689651267846,8.000000000000002
2019-11-14,281.5997701648599,12.2
2019-11-21,446.5900378012545,17.1
2019-11-28,328.09529422698535,14.999999999999998
2019-12-05,385.2289941935018,8.400000000000002
2019-12-12,336.85302410686296,14.499999999999998
2019-12-19,292.1961665188068,7.599999999999998
2019-12-26,377.89695990759634,11.7
2020-01-02,290.2255469230872,11.500000000000002
2020-01-09,400.6857172955784,27.0
2020-01-16,384.23370778727866,20.200000000000006
2020-01-23,338.3770212920575,11.7
2020-01-30,249.9258102867085,11.8
2020-02-06,277.7116304449833,12.6
2020-02-13,177.47023696866998,10.499999999999998
2020-02-20,282.36158526863517,12.2
2020-02-27,320.8157050365072,8.699999999999998
2020-03-05,363.3130627840994,26.199999999999992
2020-03-12,410.8785612004982,17.600000000000005
2020-03-19,418.2632074166716,22.600000000000005
2020-03-26,266.10926082700985,10.3
2020-04-02,335.11541444096315,17.300000000000004
2020-04-09,317.6087450816728,15.899999999999995
2020-04-16,292.9624052074998,6.7
2020-04-23,246.66573152728938,10.8
2020-04-30,231.63000615723456,9.9
2020-05-07,310.8278708650845,5.899999999999999
2020-05-14,291.63705468032475,19.6
2020-05-21,359.431128826986,17.300000000000004
2020-05-28,357.8581342731017,7.599999999999998
2020-06-04,243.9503698533831,9.699999999999998
2020-06-11,275.63770974934556,12.800000000000002
2020-06-18,338.28185924991817,25.5
2020-06-25,296.2629255787371,13.4
