dt,pred,true
2018-04-19,80.22447962892966,15.199999999999996
2018-04-26,78.91108410375949,12.0
2018-05-03,62.22569347919468,16.0
2018-05-10,74.27505251900297,12.9
2018-05-17,65.63725420543581,16.7
2018-05-24,68.90209004598421,11.2
2018-05-31,33.57382183079852,7.300000000000002
2018-06-07,62.86696698454463,19.4
2018-06-14,84.71329123074882,22.200000000000006
2018-06-21,63.50464141146957,11.500000000000002
2018-06-28,87.79035099083565,16.899999999999995
2018-07-05,48.90452827463794,11.7
2018-07-12,61.145039070959214,15.5
2018-07-19,70.15323482089585,25.4
2018-07-26,72.25334172250379,17.2
2018-08-02,66.49920336451211,11.7
2018-08-09,78.62103308502589,23.8
2018-08-16,84.70737338836372,14.799999999999995
2018-08-23,67.88155783213058,14.699999999999998
2018-08-30,39.40965537938561,20.7
2018-09-06,68.17612268189748,19.200000000000006
2018-09-13,58.28828235601883,7.199999999999998
2018-09-20,53.881217633505315,8.699999999999998
2018-09-27,47.9595391576867,5.299999999999999
2018-10-04,48.05649301579935,19.800000000000004
2018-10-11,46.90663435964633,13.4
2018-10-18,70.41838440530263,21.8
2018-10-25,81.43343065819961,14.100000000000005
2018-11-01,74.28014133700582,15.899999999999995
2018-11-08,59.818921261906866,14.599999999999998
2018-11-15,74.38159423651247,12.6
2018-11-22,74.36065884847194,12.2
2018-11-29,68.28846417217966,9.4
2018-12-06,65.41738860990267,15.899999999999995
2018-12-13,66.53409349369001,6.599999999999998
2018-12-20,45.58447094462985,15.5
2018-12-27,70.40148980653703,6.999999999999997
2019-01-03,56.793798329136074,11.599999999999996
2019-01-10,56.854391217674205,15.199999999999996
2019-01-17,66.0455911499773,19.7
2019-01-24,69.42120309194968,10.6
2019-01-31,61.646486880073674,6.599999999999998
2019-02-07,53.37791424437025,8.800000000000002
2019-02-14,63.62159184308597,24.700000000000006
2019-02-21,50.18065245711581,9.699999999999998
2019-02-28,50.96341238305528,1.6
2019-03-07,46.842330412859624,12.7
2019-03-14,42.49246456371062,5.700000000000001
2019-03-21,51.67569416211271,19.6
2019-03-28,50.555504972642545,10.8
2019-04-04,65.5753411013201,11.599999999999996
2019-04-11,55.73118258081776,9.5
2019-04-18,84.80591118250545,20.8
2019-04-25,52.65952838086505,9.6
2019-05-02,58.90077286979643,20.7
2019-05-09,81.25927987201763,10.9
2019-05-16,72.33739824401522,19.200000000000006
2019-05-23,63.753926181075414,20.1
2019-05-30,63.02766312449396,10.4
2019-06-06,69.59345728174354,11.4
2019-06-13,49.59953083895685,10.3
2019-06-20,59.79247918252722,13.2
2019-06-27,76.65880784686487,25.4
2019-07-04,58.079235426266635,10.9
2019-07-11,60.98518879516267,10.1
2019-07-18,67.79471830367137,16.100000000000005
2019-07-25,56.368893498668434,11.599999999999996
2019-08-01,67.79851208111607,16.600000000000005
2019-08-08,77.79328896264741,19.0
2019-08-15,92.67796916938343,15.600000000000005
2019-08-22,58.60730753016738,3.2
2019-08-29,51.38121296491765,15.300000000000004
2019-09-05,55.35497910490264,10.1
2019-09-12,77.22638295978692,7.300000000000002
2019-09-19,60.529222637295476,12.9
2019-09-26,61.069080998204285,14.400000000000002
2019-10-03,58.43504043294846,13.3
2019-10-10,65.24272147622263,14.900000000000004
2019-10-17,73.07680368864104,17.999999999999996
2019-10-24,80.28528857168249,11.9
2019-10-31,66.22044067202323,11.9
2019-11-07,45.015204714793654,8.000000000000002
2019-11-14,52.10514058483579,12.2
2019-11-21,90.80517985459,17.1
2019-11-28,62.80970406410932,14.999999999999998
2019-12-05,74.32693931654975,8.400000000000002
2019-12-12,64.85812629964586,14.499999999999998
2019-12-19,53.903841094230316,7.599999999999998
2019-12-26,72.63214416408282,11.7
2020-01-02,54.411683338612825,11.500000000000002
2020-01-09,80.20366570558285,27.0
2020-01-16,76.82251087022216,20.200000000000006
2020-01-23,65.69075682028358,11.7
2020-01-30,46.937517076164006,11.8
2020-02-06,52.043213536598216,12.6
2020-02-13,35.605175290675874,10.499999999999998
2020-02-20,53.18466664316221,12.2
2020-02-27,60.587064268905934,8.699999999999998
2020-03-05,71.1420608810622,26.199999999999992
2020-03-12,82.80349523321804,17.600000000000005
2020-03-19,85.11544321393683,22.600000000000005
2020-03-26,49.53868620717087,10.3
2020-04-02,64.56952290872468,17.300000000000004
2020-04-09,60.332838701385405,15.899999999999995
2020-04-16,53.59471252275558,6.7
2020-04-23,44.047805736598015,10.8
2020-04-30,40.66596727731347,9.9
2020-05-07,57.32356526600681,5.899999999999999
2020-05-14,53.580341553606736,19.6
2020-05-21,69.25727515022517,17.300000000000004
2020-05-28,67.36099060920304,7.599999999999998
2020-06-04,43.52884591645415,9.699999999999998
2020-06-11,50.41038749366926,12.800000000000002
2020-06-18,65.64815207717308,25.5
2020-06-25,55.65712519821711,13.4
