dt,pred,true
2020-01-30,16.06294828804312,11.8
2020-02-06,16.196004253404055,12.6
2020-02-13,9.124885111729624,10.499999999999998
2020-02-20,12.350365955493364,12.2
2020-02-27,13.476968383065968,8.699999999999998
2020-03-05,17.717722903331822,26.199999999999992
2020-03-12,18.396501902701523,17.600000000000005
2020-03-19,19.076775614744697,22.600000000000005
2020-03-26,16.187972932039685,10.3
2020-04-02,17.442729191081707,17.300000000000004
2020-04-09,16.44195396413369,15.899999999999995
2020-04-16,15.117255390995847,6.7
2020-04-23,15.34791188168348,10.8
2020-04-30,14.572494382947287,9.9
2020-05-07,13.532424169909284,5.899999999999999
2020-05-14,15.327127535427712,19.6
2020-05-21,16.12839612965839,17.300000000000004
2020-05-28,14.055416522214358,7.599999999999998
2020-06-04,13.706811791612608,9.699999999999998
2020-06-11,14.32600118611059,12.800000000000002
2020-06-18,17.99474055834582,25.5
2020-06-25,16.567346934645688,13.4
