dt,pred,true
2017-08-10,110.15309289949644,9.699999999999998
2017-08-17,102.30853665092629,11.4
2017-08-24,96.85721111002668,10.7
2017-08-31,106.49285557034868,22.600000000000005
2017-09-07,118.46267489570032,21.200000000000006
2017-09-14,118.42410482676401,20.200000000000006
2017-09-21,119.12886815367969,23.7
2017-09-28,112.40834230082642,5.500000000000001
2017-10-05,106.52717285652841,13.2
2017-10-12,113.7420153108906,23.8
2017-10-19,114.81952455099535,18.4
2017-10-26,100.73305062910828,8.1
2017-11-02,106.37989370524996,24.2
2017-11-09,115.01490941418626,15.700000000000005
2017-11-16,110.55358875268992,14.0
2017-11-23,111.27475087349316,17.999999999999996
2017-11-30,100.8118112633281,9.3
2017-12-07,87.76291289058159,9.5
2017-12-14,93.22170143154509,13.4
2017-12-21,103.70389716777935,18.9
2017-12-28,112.87300259611438,22.3
2018-01-04,117.07657750555992,18.3
2018-01-11,113.3356253856418,12.4
2018-01-18,107.94054168245896,8.800000000000002
2018-01-25,103.78276823042563,11.0
2018-02-01,106.13843183164673,16.999999999999996
2018-02-08,111.10258495691605,8.699999999999998
2018-02-15,98.60010347209506,6.900000000000002
2018-02-22,98.74671816568822,14.199999999999998
2018-03-01,99.4195708452473,5.299999999999999
2018-03-08,97.6242825559346,11.0
2018-03-15,104.16495116312157,11.8
2018-03-22,105.16582538565729,12.300000000000002
2018-03-29,106.16770328187857,11.300000000000002
2018-04-05,111.77851995069769,13.6
2018-04-12,116.68378302273106,21.7
2018-04-19,117.73261588675705,15.199999999999996
2018-04-26,113.24392239492636,12.0
2018-05-03,114.22565451993519,16.0
2018-05-10,116.50522362697752,12.9
2018-05-17,118.05153714001658,16.7
2018-05-24,108.60131142429778,11.2
2018-05-31,90.3954479353775,7.300000000000002
2018-06-07,102.61251294292722,19.4
2018-06-14,119.24720607604858,22.200000000000006
2018-06-21,114.05577772400272,11.500000000000002
2018-06-28,111.99617573904959,16.899999999999995
2018-07-05,104.52630546996076,11.7
2018-07-12,102.59801077475515,15.5
2018-07-19,114.8976528794368,25.4
2018-07-26,120.16366819502113,17.2
2018-08-02,112.73649953932664,11.7
2018-08-09,115.56423345881792,23.8
2018-08-16,116.01004254504772,14.799999999999995
2018-08-23,110.1398745070084,14.699999999999998
2018-08-30,108.60000727041904,20.7
2018-09-06,113.92260879688473,19.200000000000006
2018-09-13,109.44631036255969,7.199999999999998
2018-09-20,91.15940362680712,8.699999999999998
2018-09-27,68.46869004481869,5.299999999999999
2018-10-04,91.03731014851788,19.800000000000004
2018-10-11,105.59052682728917,13.4
2018-10-18,113.02281923662045,21.8
2018-10-25,107.83744556240869,14.100000000000005
2018-11-01,102.31620525509008,15.899999999999995
2018-11-08,109.66536795371599,14.599999999999998
2018-11-15,114.4662884385301,12.6
2018-11-22,112.26469085808607,12.2
2018-11-29,95.94686641304577,9.4
2018-12-06,102.70770032133244,15.899999999999995
2018-12-13,107.71840697935714,6.599999999999998
2018-12-20,108.70608069349949,15.5
2018-12-27,109.29629488180555,6.999999999999997
2019-01-03,101.03765689176784,11.599999999999996
2019-01-10,103.29162631381467,15.199999999999996
2019-01-17,114.35336663442557,19.7
2019-01-24,112.82737841874149,10.6
2019-01-31,106.48902703881906,6.599999999999998
2019-02-07,91.0472558182766,8.800000000000002
2019-02-14,93.9387775872682,24.700000000000006
2019-02-21,103.9111157032164,9.699999999999998
2019-02-28,95.67045320141588,1.6
2019-03-07,95.31309838923448,12.7
2019-03-14,94.30976056378263,5.700000000000001
2019-03-21,103.0761558779087,19.6
2019-03-28,113.37567769975294,10.8
2019-04-04,110.87569807755192,11.599999999999996
2019-04-11,104.08712536494892,9.5
2019-04-18,110.28745620823999,20.8
2019-04-25,112.15958033447687,9.6
2019-05-02,106.41600894263031,20.7
2019-05-09,101.74501511229995,10.9
2019-05-16,110.72594786241184,19.200000000000006
2019-05-23,118.56620254495282,20.1
2019-05-30,111.09726415460972,10.4
2019-06-06,106.09623260263605,11.4
2019-06-13,97.62295849094716,10.3
2019-06-20,93.03000663018986,13.2
2019-06-27,109.09813366845154,25.4
2019-07-04,112.76171078756651,10.9
2019-07-11,106.81232263676384,10.1
2019-07-18,108.79506876311056,16.100000000000005
2019-07-25,108.76255306035507,11.599999999999996
2019-08-01,109.2783606933105,16.600000000000005
2019-08-08,114.18951537267044,19.0
2019-08-15,112.57273916842169,15.600000000000005
2019-08-22,96.48391183083116,3.2
2019-08-29,99.82462910711193,15.300000000000004
2019-09-05,101.96615527300798,10.1
2019-09-12,101.05785429737415,7.300000000000002
2019-09-19,107.53482573646278,12.9
2019-09-26,111.18016213887512,14.400000000000002
2019-10-03,114.00175166038832,13.3
2019-10-10,113.77117588319472,14.900000000000004
2019-10-17,111.17916206162032,17.999999999999996
2019-10-24,103.8795429616265,11.9
2019-10-31,101.56969605902077,11.9
2019-11-07,105.11412761444038,8.000000000000002
2019-11-14,103.5439357839587,12.2
2019-11-21,108.8071747606625,17.1
2019-11-28,109.15714921240694,14.999999999999998
2019-12-05,102.13111066275093,8.400000000000002
2019-12-12,106.58548947686943,14.499999999999998
2019-12-19,106.457670123171,7.599999999999998
2019-12-26,100.92866647333365,11.7
2020-01-02,95.99594387793648,11.500000000000002
2020-01-09,108.62165990146713,27.0
2020-01-16,117.03225164733921,20.200000000000006
2020-01-23,111.44594293020495,11.7
2020-01-30,100.48968938313604,11.8
2020-02-06,99.67545257084045,12.6
2020-02-13,51.78853550560664,10.499999999999998
2020-02-20,86.97337729706545,12.2
2020-02-27,97.15434745399335,8.699999999999998
2020-03-05,110.95962990096143,26.199999999999992
2020-03-12,118.20701719414187,17.600000000000005
2020-03-19,117.14551256993704,22.600000000000005
2020-03-26,106.30791281058326,10.3
2020-04-02,104.90735131476887,17.300000000000004
2020-04-09,105.61612209090521,15.899999999999995
2020-04-16,99.48329546673695,6.7
2020-04-23,98.7639161940456,10.8
2020-04-30,97.2746399058688,9.9
2020-05-07,91.85674616702627,5.899999999999999
2020-05-14,98.15646185171197,19.6
2020-05-21,103.82048957542358,17.300000000000004
2020-05-28,97.17331697557778,7.599999999999998
2020-06-04,89.70331900972877,9.699999999999998
2020-06-11,92.98958136848302,12.800000000000002
2020-06-18,109.30496302290878,25.5
2020-06-25,110.98615449279923,13.4
