dt,pred,true
2019-07-18,110.69085739527306,16.100000000000005
2019-07-25,108.02320725414472,11.599999999999996
2019-08-01,110.33214997814407,16.600000000000005
2019-08-08,115.5975831391226,19.0
2019-08-15,111.50106484861156,15.600000000000005
2019-08-22,94.19792924234959,3.2
2019-08-29,107.5088056095764,15.300000000000004
2019-09-05,97.25773651271747,10.1
2019-09-12,102.44538266178151,7.300000000000002
2019-09-19,107.88593520879994,12.9
2019-09-26,110.55317029688158,14.400000000000002
2019-10-03,113.9941602410663,13.3
2019-10-10,113.08968375035036,14.900000000000004
2019-10-17,111.91217668069906,17.999999999999996
2019-10-24,104.82207238299898,11.9
2019-10-31,103.98031512208513,11.9
2019-11-07,105.34650063398037,8.000000000000002
2019-11-14,102.53518437925665,12.2
2019-11-21,111.73200880799976,17.1
2019-11-28,106.71389139270794,14.999999999999998
2019-12-05,102.87731979196256,8.400000000000002
2019-12-12,109.80541667877108,14.499999999999998
2019-12-19,103.78802587543241,7.599999999999998
2019-12-26,101.68564081863992,11.7
2020-01-02,97.02650840827852,11.500000000000002
2020-01-09,113.11286462370806,27.0
2020-01-16,114.85525177887564,20.200000000000006
2020-01-23,109.69350644215292,11.7
2020-01-30,100.72958235501288,11.8
2020-02-06,103.13317640548009,12.6
2020-02-13,57.041280549472724,10.499999999999998
2020-02-20,82.29330040966677,12.2
2020-02-27,89.78656121702522,8.699999999999998
2020-03-05,111.03746671711471,26.199999999999992
2020-03-12,113.6315632572604,17.600000000000005
2020-03-19,116.42926347685764,22.600000000000005
2020-03-26,103.06505637170534,10.3
2020-04-02,109.92220529288004,17.300000000000004
2020-04-09,105.16089008361385,15.899999999999995
2020-04-16,100.20247839442386,6.7
2020-04-23,101.12177026313995,10.8
2020-04-30,97.42263818802273,9.9
2020-05-07,91.56499100127745,5.899999999999999
2020-05-14,100.91529838514835,19.6
2020-05-21,103.97321619080532,17.300000000000004
2020-05-28,94.6311796323508,7.599999999999998
2020-06-04,92.01940411178148,9.699999999999998
2020-06-11,95.05374805129287,12.800000000000002
2020-06-18,112.26398750371376,25.5
2020-06-25,105.82334627589864,13.4
